image_id,acquisition_type,source_dataset,file_path,patient_id,eye,resolution,format,blur_score,brightness,contrast,hash
dataset_01_2130_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2130_left.jpg,2130,Left,512x512,jpg,678.5372538489755,120.60243606567384,66.95793121526991,966fdd7a250834b5cd5cbb13792c7fdbd85ab7a217caee464435c06760ac0a94
dataset_01_2135_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2135_left.jpg,2135,Left,512x512,jpg,1065.3113464880153,172.83576202392578,91.99154418768433,b5ff633fde35b238728124df4b0e66e28a83acb72094c085207608582fc13a3a
dataset_01_2137_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2137_right.jpg,2137,Right,512x512,jpg,320.5940433372598,110.57287979125977,61.29906014198277,cddefaca4f6ec9c3a9ef9ef4250b44bf78c7b0c3f90fa0e8ac3ba06045e84219
dataset_01_2144_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2144_right.jpg,2144,Right,512x512,jpg,90.70997550472384,72.81682586669922,44.64153713596665,b345ae69c8eba886925d142757637a98c7379c8200bdbe1fe1b07165bcf9b310
dataset_01_2155_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2155_left.jpg,2155,Left,512x512,jpg,216.397983544608,74.74666595458984,42.822158062064005,6be552b2ec49d5b93f1355a14c4bd7a08ad7762060d540a7a41aa4addda2cadf
dataset_01_2155_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2155_right.jpg,2155,Right,512x512,jpg,373.1104506370029,102.57036209106444,58.75283683814473,7053ec7f8c1cd65827a415656be0948a30e585463995a58f5b14ba8216db3d10
dataset_01_2163_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2163_left.jpg,2163,Left,512x512,jpg,320.8521532360319,88.66844177246094,54.05479456627055,4d5593be344f93717d92d7d4d7ca0d3f7e8169e65114162ce28f9b720e1f7a5b
dataset_01_2164_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2164_left.jpg,2164,Left,512x512,jpg,426.9022059065756,86.09712600708008,54.78251853034654,76d8db754f316735e2a17e3a356eb443dc7b1b9621dbe2fc12b5f426e4ab0292
dataset_01_2171_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2171_left.jpg,2171,Left,512x512,jpg,656.5242590755224,177.6248435974121,96.70025689177892,9341d0636d0f51573651daade7346edc753d404072d4560621582e059214370b
dataset_01_2184_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2184_left.jpg,2184,Left,512x512,jpg,14.793353943605323,27.96454620361328,18.283354130338683,fc08e25a025dbe23e051cab07568d10ff97b774312602f5e4b3aac2106b0726c
dataset_01_2185_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2185_left.jpg,2185,Left,512x512,jpg,148.08335284137866,104.431396484375,47.90649438821824,4824eb97df99073731e8403650443537bab56de5f98c499bc271a8a4f19de984
dataset_01_2203_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2203_left.jpg,2203,Left,512x512,jpg,230.658573826644,93.26597213745116,52.58820855088512,4f903bcdd3bd9f1fef6d9ee54060d34b71a9ae33e7c6ab1f8d3a547b973df709
dataset_01_2206_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2206_left.jpg,2206,Left,512x512,jpg,164.42070513567887,79.72768783569336,45.91493403662752,46712c71e42705cff9f4f2fcdc02f258e82e6c62e954ca2a024277bce3c7cfbd
dataset_01_2206_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2206_right.jpg,2206,Right,512x512,jpg,315.77628755918704,107.8265609741211,61.57028742055546,210d2d9ec1f03a3c654f53b54eb6ad0fe37b95dbcbf1c3c4b8d0084164f17e75
dataset_01_2207_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2207_left.jpg,2207,Left,512x512,jpg,228.4763201763853,109.9726791381836,48.34521893757714,e33c7b3d144d3c230b11ca5b563c404ce33a1bc87db12e993405d4e5442fc78c
dataset_01_2207_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2207_right.jpg,2207,Right,512x512,jpg,138.11115298395453,103.50398635864258,52.18779610498014,2f630161f3815b33e85ac75e5d02c711e41a093f4b16b574c60c9a39d65a1ff8
dataset_01_2219_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2219_left.jpg,2219,Left,512x512,jpg,206.51425462668703,58.76118087768555,32.04632932313355,1da6d5817071e81a6a29336e4687df01764d07bfff0793844015576e23431c3c
dataset_01_2223_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2223_right.jpg,2223,Right,512x512,jpg,152.7666658244416,77.01383590698242,47.44171810639629,7231afbffbd20c660e71bb66797008d46c572ba60e89275e41731060045945b5
dataset_01_2227_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2227_left.jpg,2227,Left,512x512,jpg,224.8711644592113,71.29848861694336,39.68741806676334,fa4a11eb341aa73b40b0656dda0e3a981124ce195a5c2d42346dcf3c67172071
dataset_01_2232_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2232_left.jpg,2232,Left,512x512,jpg,187.30125829506144,144.3650779724121,81.36129649912864,a32086fcee9a760d541808389547fa2164907586a3a269dae7c0ce8a0cf8654f
dataset_01_2234_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2234_left.jpg,2234,Left,512x512,jpg,76.81311784671561,50.611934661865234,27.990893483977526,0d16f9e12abd7d4ed0731be39b2b2b15b693c52a1a1f31fd79636132be1a6d5e
dataset_01_2236_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2236_left.jpg,2236,Left,512x512,jpg,190.9463153754914,115.18091201782228,50.2311494778584,3c37ccaf658e89c539d96cdc08db03a90467e76119482a346e6ccb77013c137a
dataset_01_2239_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2239_right.jpg,2239,Right,512x512,jpg,126.86655151931336,73.85462188720703,33.794871793336505,2146f136b1b1a6d33ec241691bb432d1e9186953cc56ae2a777596660f5ff374
dataset_01_2242_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2242_right.jpg,2242,Right,512x512,jpg,104.24240669094434,74.04754257202148,44.565372945916,3028d9e3377b0eb3146e227dead5b99bca5ac12b93895b8440a3cbf880e000e7
dataset_01_330_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\330_left.jpg,330,Left,512x512,jpg,1050.9621242077408,162.38355255126953,80.4190119845778,23f34fbb36cace91fe712572cc8a47d1f8cbdd4731920a23d6bf7f6b0f4572fb
dataset_01_345_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\345_right.jpg,345,Right,512x512,jpg,193.54021741240285,76.32527923583984,44.85010109572398,53bc792f8c5e171628b0767fdff474971d299bde37bd12e2e653a66341611985
dataset_01_448_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\448_left.jpg,448,Left,512x512,jpg,473.0691821914516,110.0200309753418,62.36173505735929,3c7a486a917f7b55b154f4167fcbf6951aca0cf61382647b0ae6e95472c5d6d0
dataset_01_611_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\611_left.jpg,611,Left,512x512,jpg,110.36041476133688,68.02723693847656,41.69667062290375,95f1ebbefccd95e695798d0bb38998491f3613b41d40b07288d63cdf54fcf759
dataset_01_625_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\625_right.jpg,625,Right,512x512,jpg,440.8031551068998,107.93191528320312,55.62539552094417,af07e8489b3bc7465b67a5302c87b925e6b2486d2082c5807b945aa8edb8e456
dataset_01_769_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\769_right.jpg,769,Right,512x512,jpg,538.3296205442748,122.5038833618164,65.72486246200506,b6cd841e6f0d003c0204c09bb0ad1ce8a5e9298f140b15a8ed77c99eaef1a8e2
dataset_01_820_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\820_left.jpg,820,Left,512x512,jpg,186.94850516969743,79.73015594482422,36.582454916711775,b5884c991d16a6add72920c6d7a86ffb1c56dd7c0bc1d1e6ce0f2ec18c21b229
dataset_01_949_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\949_right.jpg,949,Right,512x512,jpg,403.5374560968339,86.8949089050293,51.192142256333305,26a3ebfc07acda50d867a4ebecb7313dc1757d2507cd9a594e59ab073835d2af
dataset_01_999_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\999_left.jpg,999,Left,512x512,jpg,316.90175236678624,93.11154556274414,51.91850825173268,0de4bf4477b30964c003f717bea87cd26aee62955f775b3a5d1ce0fcad072745
dataset_01__104_4607170.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_104_4607170.jpg,,,256x256,jpg,225.29791471525093,97.68858337402344,55.09499814934807,2bbf393f686d69379df32ddd59ad0f27d87c869c81ea2adc58edb0f59125a3a9
dataset_01__107_5060742.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_107_5060742.jpg,,,256x256,jpg,326.0553024148103,107.57937622070312,63.40725363803056,7a4fe798ce256786fbe26401633a0835d4f698b6991a1ec099c752daf90bfbc1
dataset_01__108_750835.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_108_750835.jpg,,,256x256,jpg,429.3948476873338,90.25677490234376,55.35852508255203,02527538193810e273e439a65bb44f384d61599b50e85e2d7bfeed5d2aed6813
dataset_01__110_5076150.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_110_5076150.jpg,,,256x256,jpg,168.73765387758613,99.96467590332033,43.32542540990688,4c38f620ddf135cfa7898febe7d0e2ea0a25da5bd6ccf3105cd74b96d3b07207
dataset_01__112_9621689.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_112_9621689.jpg,,,256x256,jpg,230.03986230120063,81.50405883789062,49.53117404992654,a2dc9e39bad83a3ce04ae0f5c6767fe15e741523e63fce3bc948ba1f6feab19c
dataset_01__119_6929742.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_119_6929742.jpg,,,256x256,jpg,324.2047345729079,86.73306274414062,64.37784882098687,046ab15aba0f9f1ce33e0b642df0515fbc5b03580d4b18e4a4ab5b211081f720
dataset_01__124_496149.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_124_496149.jpg,,,256x256,jpg,44.4404235444963,48.63166809082031,29.49863129005337,1130f56cb93cbc93bddc93e6e341bd6274d9eaf630a9da466403699f6215f648
dataset_01__131_7587386.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_131_7587386.jpg,,,256x256,jpg,901.1653406040276,102.68548583984376,95.13616799475304,10cf02a911b86d285e5653297b7ef6c766cddb79e3c759237bacc96d7dfd5e77
dataset_01__132_7102134.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_132_7102134.jpg,,,256x256,jpg,754.4101526250597,95.58795166015624,74.13600867381248,0a5f423b9c0b4668924f3b88b0dff9180d34728597473e6cdcfa9e9dd5bd8fb6
dataset_01__134_4903477.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_134_4903477.jpg,,,256x256,jpg,148.1184442320373,83.74815368652344,51.52867443364413,0377f1fdbd9b0d65c34b32a969690ac341c940d06a28e52322cc9fa514686e3d
dataset_01__143_1247400.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_143_1247400.jpg,,,256x256,jpg,837.2356708717998,96.16030883789062,86.7890294288483,cc4bd4663b89606d30c4355390017e66810a82b1fc3d74de04ea478be5af58c3
dataset_01__146_5945090.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_146_5945090.jpg,,,256x256,jpg,31.79731529741548,60.95445251464844,39.593190233955184,56e2bcf218a3a9278e83a91c6a512e2a1e8c291d9bdd9c30b27485ab273fa584
dataset_01__147_3796034.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_147_3796034.jpg,,,256x256,jpg,25.862616086145863,69.30206298828125,42.2528028944061,a0dfc29cd122f625a0094cf710fcf5d1f4f04c724a846b6475ac0ce1d19c92ea
dataset_01__161_3798587.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_161_3798587.jpg,,,256x256,jpg,136.85642101592384,85.80409240722656,50.53268307796319,8e95866431c5ad98c09b2c9b225d9681365a6c500b83542a22012ff6c769f5e1
dataset_01__163_2414975.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_163_2414975.jpg,,,256x256,jpg,520.2877711744513,128.31143188476562,74.34404716290375,21d604cdf26e48d7740e025d00064463f179ae745d78a0dd3af37f907cb7d2d8
dataset_01__170_4585047.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_170_4585047.jpg,,,256x256,jpg,395.4980386046227,152.7615203857422,82.04381598341854,e8b0ec55b19f635d9a3b1a6c58ba11029e5526fe01eaa710c0cf6a33e4e671b4
dataset_01__174_2373322.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_174_2373322.jpg,,,256x256,jpg,231.5180291940924,106.945556640625,61.7665264233703,01f31e8a1171848ff68a9e2b507eb639c50eb5663a1821c5bc3fd0d158268195
dataset_01__180_5849178.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_180_5849178.jpg,,,256x256,jpg,392.1982778226957,71.8570556640625,40.41333887778647,4ec5ea13b360717fd9c0d8c80ac84c2f5b516c19f0cab2708512e81d4adf1425
dataset_01__182_9646286.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_182_9646286.jpg,,,256x256,jpg,282.8714564135298,103.9284210205078,56.17475642696109,674d4f4610ba5467b0feb6c3f26aee692a97948f8454ccb587fe25fa677551a7
dataset_01__183_2695432.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_183_2695432.jpg,,,256x256,jpg,354.5545568726957,46.564971923828125,28.769068847466823,ca0de1cdf43d6a9a5b7569513660a2e4071f403b4c7ddec738374e0d76bc3f60
dataset_01__186_7038738.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_186_7038738.jpg,,,256x256,jpg,54.39221665170044,33.14753723144531,19.70619247723689,fdd5efcdf55ea5d442d1ba9942152629e112723cd8779adff4ca8e6c81addd02
dataset_01__18_3816222.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_18_3816222.jpg,,,256x256,jpg,104.55510219093412,79.94891357421875,46.6938758122568,a78cc11833e7544737ce183e3ac8d2bfa867a4bc7a492b03cb7c763650b4b2b5
dataset_01__191_9356535.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_191_9356535.jpg,,,256x256,jpg,280.2195346346125,97.34552001953124,56.75400344839128,915f4bcb23c3da60330405851dbd80c0774359b55acd79c4066981ecc285546b
dataset_01__197_5321234.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_197_5321234.jpg,,,256x256,jpg,309.0184811686632,125.55401611328124,71.12897380144476,9693ad06791f63f431e36f9627a0a06180976a58a1fd6f2feb60b0567566ad95
dataset_01__198_3804403.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_198_3804403.jpg,,,256x256,jpg,108.58795883879066,77.37454223632812,48.3878129238009,4ee9db161d8a016667ab1ed2d5ba9e9b6c36f929832bef03996bf923ae6c3550
dataset_01__1_5346540.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_1_5346540.jpg,,,256x256,jpg,362.9399152917322,136.07269287109375,72.93635477808616,98df14162b3e74a1a7a4674d54e8e2342a769916d0a28ef6ec95fa9ccb860429
dataset_01__202_4720633.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_202_4720633.jpg,,,256x256,jpg,138.59551481506787,94.84983825683594,52.60071708542656,4ba0c81c6daa1749e022316f855675c9c2819746c9c503ca7480a02573e13839
dataset_01__203_6969732.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_203_6969732.jpg,,,256x256,jpg,101.76511949300766,81.00605773925781,48.91999959524245,e874555cb02fce529fc12221f99366bf6339ca98671cc64abc2c7f7f6dba1fb8
dataset_01__204_5979635.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_204_5979635.jpg,,,256x256,jpg,28.892383441329,61.80728149414063,42.67093346415683,17d5616f74ce3ecfd511c21d53172923df4f043edf9ea0ded4c88bf457cd8c72
dataset_01__206_6210252.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_206_6210252.jpg,,,256x256,jpg,111.3460469560232,93.8367919921875,64.50541750929553,47c96d702b7c62f7daa9a9ad3532382a3016626ca37b32b3d8982e3189efef8f
dataset_01__209_4208693.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_209_4208693.jpg,,,256x256,jpg,272.35065017431043,92.03225708007812,52.89936686442066,057be7e57f9552ec5870d8a763050a11c5e84bd9ee9881feddf7d8402c20f670
dataset_01__212_8423506.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_212_8423506.jpg,,,256x256,jpg,97.76029151305556,93.6450653076172,48.926338548491486,aadc50e7541a0afdb103e51e6afa097b5be7923a47645f2eb10872323eaea60a
dataset_01__213_1709362.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_213_1709362.jpg,,,256x256,jpg,118.63495124853216,113.86941528320312,50.39366004304592,d9a8b5c5fb1ef94661c326918de6aa919844db3d20fd9ea099b59133a7612a59
dataset_01__218_2512305.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_218_2512305.jpg,,,256x256,jpg,348.4068809112068,96.2112274169922,56.49587416701598,cc727e395c31ac184b1becda9140517a945684ccae1d061bca0df6d2b81819e8
dataset_01__228_4231065.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_228_4231065.jpg,,,256x256,jpg,224.8604192116764,110.47013854980467,64.57643903854765,90bc24d5ab68e9e47f33b7a0e3d4bb579bfc146dd1848aac7735da50aafae04a
dataset_01__22_9724179.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_22_9724179.jpg,,,256x256,jpg,223.07908573374152,92.69534301757812,51.3183711151106,19e22f29b09571776ff01e590df790c9c6c81be815bd7b6d110c6d1b925f2dc3
dataset_01__231_3245768.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_231_3245768.jpg,,,256x256,jpg,616.5097845213022,152.8280487060547,87.27239626546069,d35b662c0be371399fdf871c5c7678ce84bf4f8b8a9965fee9111724e2fd675c
dataset_01__233_9763374.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_233_9763374.jpg,,,256x256,jpg,278.5214013122022,115.49026489257812,63.35183536716075,7c9f10195657769d52cc03d31fd3bb3c375950090f647d67ca2ae389f9594e7a
dataset_01__234_579953.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_234_579953.jpg,,,256x256,jpg,430.6133228680119,131.64610290527344,73.9988521862896,7c296cdbae8a545fa1b129d474b22785a51e8a73ba3c1dd656b706bb0f7cc6de
dataset_01__242_3038184.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_242_3038184.jpg,,,256x256,jpg,145.75553202978335,72.06417846679688,43.99819007365203,542ffb843905726e01073c92c542b43e477cbccdab51a9aabe0044b3cf9504fe
dataset_01__247_7009710.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_247_7009710.jpg,,,256x256,jpg,205.1843979209661,136.9470672607422,62.02109210363563,6c0bd0ea916ae7e0ccba4e8d24e6595456d568bf40fde4c138c31ffe1203a36f
dataset_01__251_6299381.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_251_6299381.jpg,,,256x256,jpg,286.98693953454494,101.9005126953125,71.13708000296661,f9f448b3f38454feb1676bea59b435a080cbd517818bcb54e870924b9963ec1d
dataset_01__254_9630074.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_254_9630074.jpg,,,256x256,jpg,426.3362334126141,97.6640625,56.35504514487811,1afc94e6d5e43eb0d7c1ddfccdfa2c57a42774c1e0028c46e4ac5a98e5939308
dataset_01__257_9976187.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_257_9976187.jpg,,,256x256,jpg,588.9536324383225,140.0068359375,78.24870371735074,fc3cbe42f9e8a4e4a414c29d6dc1e9ebd2d1039df59121813dd832a41b4da977
dataset_01__261_1001819.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_261_1001819.jpg,,,256x256,jpg,121.53068275912663,60.27847290039063,63.01158494179425,f0103529e3c71297de29b1a9e1f3899b8b63fa247815cf69696e4e46622729f5
dataset_01__262_2214906.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_262_2214906.jpg,,,256x256,jpg,119.60159228742124,58.22311401367188,61.107046240706616,ee76f233cff3290fb66515666668500edc083a1a6897a42782194ddd864991ee
dataset_01__264_422425.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_264_422425.jpg,,,256x256,jpg,44.58012354723178,33.714935302734375,37.471065990417415,77c7a65397694b98f6b1ef9f33d6671bbf25757f4cbc7e847e899be1265e7140
dataset_01__270_58393.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_270_58393.jpg,,,256x256,jpg,97.86456277873368,62.231536865234375,64.42898750912916,851db9defaf4bc2a1b5935b688e7cfd1d06bb23a835508d19afc783cc7392e7a
dataset_01__271_8355519.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_271_8355519.jpg,,,256x256,jpg,78.83396909735166,52.57444763183594,55.75567252821502,8460c04523a461874d52c5497e4e7a972ee6d2204dd6a450930a21e241e546c5
dataset_01__279_2310498.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_279_2310498.jpg,,,256x256,jpg,108.44403066858648,42.71910095214844,48.66050540757684,756d5c26d0c95d8fd832545f16440a1f4cf49ee4fe867b04582911bc56ea7eac
dataset_01__280_4533213.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_280_4533213.jpg,,,256x256,jpg,196.28146110475063,45.49742126464844,53.95815486337798,4136f2f86892306f660eb77550aa3e90c06edc00c719f3d458c44b36d0d845a9
dataset_01__285_4325184.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_285_4325184.jpg,,,256x256,jpg,264.12995902239345,74.05589294433594,73.84551839838775,211472f571ef721ab9c9217cbfd58f8aa3b900231971063ff0096d5631b26b2b
dataset_01__292_2084855.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_292_2084855.jpg,,,256x256,jpg,158.2881255352404,39.17683410644531,46.16767338736607,85a5df85e5b4d4e9438a4c1bb5a3c486a3e3ccbf4efb6179769fb6c11113b2ab
dataset_01__294_4497450.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_294_4497450.jpg,,,256x256,jpg,85.09133908804506,54.02421569824219,56.609823059237705,d67ab6ab5f3afdc5a37a6426fb02eca7a2ac52fe904f6d7642bf6df7aae5879c
dataset_01__295_4841360.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_295_4841360.jpg,,,256x256,jpg,126.77330016880296,59.98063659667969,62.85865846507018,288b84207341de492ff464c5f20b9139f19f89b392e5719a0d907647858351df
dataset_01__297_3925010.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_297_3925010.jpg,,,256x256,jpg,107.27204851969144,49.39727783203125,52.85366116178742,8fd3ad1735983938fd1505a48b4d7360c281a3a83e67e3d18f5919eff753426a
dataset_01__298_5577948.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_298_5577948.jpg,,,256x256,jpg,109.78379807225429,56.936126708984375,58.873694614124126,9d702c99abe90895d45729737c265cde3b0c9a899c07470abfa27c9b69886cf1
dataset_01__301_5387162.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_301_5387162.jpg,,,256x256,jpg,101.7969359010458,49.9791259765625,52.48228627242352,76588a6d1bf729a85a3d7b270f395d2b5c7b3864aab34d6c5e3cd0cf00367ca3
