image_id,acquisition_type,source_dataset,file_path,patient_id,eye,resolution,format,blur_score,brightness,contrast,hash
dataset_01_2098_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2098_left.jpg,2098,Left,512x512,jpg,473.021745877908,137.51234817504883,74.76204826778388,1662788bca77cd50cce1f88e8a630d670e3e9f5fdf1edc334b677873fc4501df
dataset_01_2099_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2099_left.jpg,2099,Left,512x512,jpg,714.0796806266881,128.63116073608398,75.38925219110197,33d7f445081365ea3f9510ab9a6953bd777a0c2cfdd91e5d7dc36a722fe3bccd
dataset_01_2103_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2103_left.jpg,2103,Left,512x512,jpg,189.11062827333808,70.48312377929688,42.699368541417016,2d6d179fb44f6744711bd7bc43544939bab4c50f06eace8c7936fb348f682556
dataset_01_2109_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2109_right.jpg,2109,Right,512x512,jpg,253.2901725317206,82.95855331420898,48.67571058736264,1cc3d3da65f46e35ea367f3e4b1b88d693983b1bbeaa034bedce7dacc51f2348
dataset_01_2116_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2116_left.jpg,2116,Left,512x512,jpg,178.60933503857814,57.714111328125,32.50887695913004,d7824ec2d3f789e67e87e3269e49b26e8b1f41f629ec3fd7f63f750ae64a9e49
dataset_01_2120_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2120_right.jpg,2120,Right,512x512,jpg,137.12935560055485,61.03182601928711,38.4489567983718,bf82303546ae5f1f1702858cc268c9d97d0afbfcbaa4f7fc4b9afa762b7022e9
dataset_01_2122_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2122_left.jpg,2122,Left,512x512,jpg,294.7274886302039,83.53178024291992,51.0419350510338,8dd143d3db1f94310afe362525e9b2ae3500ef1ddbf3efaa68f87bfa6d5c1bf6
dataset_01_2123_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2123_left.jpg,2123,Left,512x512,jpg,939.7879918403776,165.2263069152832,89.77756481458098,585ca8ff0b0fe3e31c0ac3a0d7512feb84492b8f00525518c9dabe64d5a2a41a
dataset_01_2124_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2124_left.jpg,2124,Left,512x512,jpg,483.3256465337327,119.92091369628906,67.93953014334699,ceb28a6070473e7e6dfa0a789163577bf89f41284d97e3e1fb9bec1ca744cf8d
dataset_01_2129_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2129_right.jpg,2129,Right,512x512,jpg,213.787266022744,89.83258438110352,53.92755125837045,85fd8820382fdbd8c1e6e722809d29236cb0bca8c729c6f4b0f75d507540e398
dataset_01_2138_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2138_right.jpg,2138,Right,512x512,jpg,270.45098993541615,104.07312393188477,60.65842072750485,2a0a130fd9aef11e94a8d2a42aafd824c4c051ccfd4fb94c55f9027cb50cba32
dataset_01_2141_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2141_right.jpg,2141,Right,512x512,jpg,279.70618644972274,87.14583969116211,47.99668393612538,0a5593934d4bf68031f421ae036519f6edfd1388f2adb6a331525307a8ada63a
dataset_01_2143_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2143_right.jpg,2143,Right,512x512,jpg,302.4774359654257,97.73920822143556,58.11924980909604,e3d416d6115ab4b7b0b5831284f7cdb01b0717d5b2e3d3b21291d6b2d5d5c74f
dataset_01_2145_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2145_left.jpg,2145,Left,512x512,jpg,128.2502097175311,82.28372955322266,49.68899579036967,5a6ca341a4b77a267fac0d4dd80d45869f7b79459e121f6b96be2f446c2c7e88
dataset_01_2146_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2146_left.jpg,2146,Left,512x512,jpg,225.15592568145075,76.1098403930664,44.335679000817606,43775db196bc8a773d16c4992beba0999b815faacf994278140d48632affa466
dataset_01_2151_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2151_left.jpg,2151,Left,512x512,jpg,166.90742085465172,77.34415054321289,44.559117204391626,376586423a5176199fed4adc598169622ddc9493ccdc719edd4a272ba962f491
dataset_01_2168_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2168_left.jpg,2168,Left,512x512,jpg,1038.722289921192,188.28550720214844,102.49592216565834,688aabe92470c4d3ef6c378e130e38b5d4a926feddca2280b3961c8cdb85d613
dataset_01_2169_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2169_left.jpg,2169,Left,512x512,jpg,129.70816432508582,38.82587814331055,24.76159559774095,de074307b59aa25efa655245122e445cc10ad30594f707cb5a9ad42805cd62f3
dataset_01_2172_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2172_left.jpg,2172,Left,512x512,jpg,39.9659486503806,39.6436767578125,23.06103267466528,6af4cd839e046d787e63f235deadf5cfe1c10a21b9743aa3784be13696df348e
dataset_01_2182_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2182_right.jpg,2182,Right,512x512,jpg,904.3454742317554,94.26934051513672,86.25345418771583,581757a783696d76e8156fde1b6dfd6e529796caaf89bd06c0f70e39046bca82
dataset_01_2194_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2194_right.jpg,2194,Right,512x512,jpg,923.5799473644583,172.2179183959961,94.23570647376609,51236c27d0207a9fd1e8c2679ae4eb167347e0e10b1f57a8a62e7dc6af5f0f5f
dataset_01_2200_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2200_left.jpg,2200,Left,512x512,jpg,120.26825789152645,72.18327331542969,39.49915857586617,f9e02702b480abc218706a983d750de955745966acbf5fccdada78a6bd8968c3
dataset_01_2201_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2201_right.jpg,2201,Right,512x512,jpg,532.2352873025811,99.2046127319336,50.0890253203584,624a1ae731ec404c009c994dcaa584c9e53958ce8b01414ad2cb888e6dcb768a
dataset_01_2209_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2209_right.jpg,2209,Right,512x512,jpg,753.3478637881926,103.00925827026369,59.16743029167584,46ecbc2f8f8007459212a2fe2c269c02ce6745929682fd30147833f64a9131c3
dataset_01_2212_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2212_left.jpg,2212,Left,512x512,jpg,1744.217682360657,43.28667449951172,28.58120445058388,f4161ee7272a64cc85d91afa138640d746141ff4afee4889f95f5c30cd0aad35
dataset_01_2217_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2217_left.jpg,2217,Left,512x512,jpg,183.4569627346791,61.29816055297852,33.72742325709469,2e403632e9c78b09c213b3cec6d067b5f93ceaa390bb28344d0a59ace9d717bc
dataset_01_2219_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2219_right.jpg,2219,Right,512x512,jpg,237.6748205015756,63.14382553100586,35.184906742134686,a7868e5225e1cc915626d1097e1ea71c8d37f5efd34d2b8d1fd7bd1bf6285d36
dataset_01_2222_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2222_left.jpg,2222,Left,512x512,jpg,233.27254846946744,66.03832626342773,45.398934262577725,e37eef9b1724bb5b3b70b867b059c27f2f572f003c7fd8a10a48c2dc8dd73d62
dataset_01_2225_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2225_right.jpg,2225,Right,512x512,jpg,176.16381733525486,70.7596435546875,40.72932272795399,0dc7832b10516344b6af6a6eb139c592799778961e30079b646b5534b390eaf5
dataset_01_2228_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2228_right.jpg,2228,Right,512x512,jpg,67.08283537789248,58.848426818847656,40.536020785681,19deee6bec731314882be53ae28358b93944ab3dea9dcc035e27e45efb3251b3
dataset_01_2229_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2229_left.jpg,2229,Left,512x512,jpg,262.9998639550613,116.4399070739746,67.70187406653889,5fca86608b24747e3306a3b20452a4d5a0acfaf19f22d08d7e0736b72cb1510d
dataset_01_2232_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2232_right.jpg,2232,Right,512x512,jpg,111.074638957376,138.8405876159668,68.95293295449808,9b1aa2cca4ad9421bdaf2110794c42ae07d991a336d3f9ab8b3380b18244094c
dataset_01_2233_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2233_left.jpg,2233,Left,512x512,jpg,171.35783963132417,66.9501953125,38.90553403141973,456b6d7e52f64e310144ab86dd1e92ea3feb53115acb0ca7c7928ddb69bab647
dataset_01_2242_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2242_left.jpg,2242,Left,512x512,jpg,102.4080435588112,72.92939758300781,44.20717385923896,565b987f0b70c1d0efebb6cd53b8106431fe354d2b72e1d6c8be2f33ca51fc73
dataset_01_2248_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2248_right.jpg,2248,Right,512x512,jpg,68.91055297851562,41.397193908691406,25.066820290806216,dadb92fb11b5e73744f1f875c9bf7963f415bb69960b6e454328094d839217c0
dataset_01_2282_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2282_right.jpg,2282,Right,512x512,jpg,333.8809144897241,99.23413848876952,56.011846483052366,73bbb854763ec72b02a330cd95fb1ef81eabe75454b7c6adb91d3fdf3a4fd62e
dataset_01_354_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\354_right.jpg,354,Right,512x512,jpg,628.5683130165562,114.58218383789062,66.65071155003427,e9ee26d9ab364fed99b9da57d332623e409dccc460468b2f61ecc0025c76cf56
dataset_01_726_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\726_left.jpg,726,Left,512x512,jpg,165.10137013588974,146.03375244140625,70.73327232351492,77d622fe2119658df41eac71f5b75c9cdedde8291e7fd94888dde53bb0645920
dataset_01_809_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\809_left.jpg,809,Left,512x512,jpg,261.27173918321205,93.2265739440918,51.28482940067468,674fdb765864452ccd23dc89ec5a3c1ecf06d0bc746d0498717caebd2a6b84df
dataset_01__102_3990401.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_102_3990401.jpg,,,256x256,jpg,267.62268754444085,95.76353454589844,58.91542437452707,f829d60f4cbe0c000f21b913acb7a1088742ab8ddb50a8aa9127cc0df11f00c7
dataset_01__103_5897328.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_103_5897328.jpg,,,256x256,jpg,400.8859176428523,114.8408203125,65.75401142342876,ee3034094547a7b1b46abd9f2bf53a9c7f085ae3fbfa97b082d526d6c84bca1f
dataset_01__113_1734230.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_113_1734230.jpg,,,256x256,jpg,328.23372214939445,89.22067260742188,53.49325670655124,40597275e4bd7e8fe0966326121e868eed72373912a3dc508f47b79b35960116
dataset_01__119_9887385.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_119_9887385.jpg,,,256x256,jpg,329.5856358697638,88.27957153320312,63.94092189731186,e67283abb986747fed64470bc83d0e35d6fc170f3cb37d248f51876e0a669a0b
dataset_01__122_7237312.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_122_7237312.jpg,,,256x256,jpg,292.91702565713786,80.5711669921875,55.05962373176766,8c5959f084b57f32ada528eb81353ca2fd3d6a6ecc772631f15a1a103bb1cb06
dataset_01__139_583821.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_139_583821.jpg,,,256x256,jpg,778.5525054743048,105.2274932861328,96.93884876939394,f12cefad321a7ca5ac6ffddede3eaa2f13a7aae9ad2b63b111b68580a0ad53a2
dataset_01__143_9392801.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_143_9392801.jpg,,,256x256,jpg,856.9831546396017,95.09660339355467,86.15396135304772,d53f7e068001ac2313c405b93db3c7ffc75bb71b5e357839e79d980afb859ed8
dataset_01__148_6795884.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_148_6795884.jpg,,,256x256,jpg,158.1872530495748,120.71786499023438,55.03406306634256,854467870b503e11bc77da338f2ed28c6cc437957b662e58bfdc536c820d24eb
dataset_01__14_7805520.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_14_7805520.jpg,,,256x256,jpg,387.9706899588928,66.7088623046875,49.95510177337317,f626a29c54a860b706ce3f22e6a9fdeb251df2c22bbd17f450983bd96ac481f8
dataset_01__151_5293593.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_151_5293593.jpg,,,256x256,jpg,223.3210171125829,105.23478698730467,57.47587149957817,59124ce1b597a2c6c5ce198877b7173bafa89c793cc02bdc75a2a43e584b68b7
dataset_01__159_1399279.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_159_1399279.jpg,,,256x256,jpg,749.289992954582,173.52691650390625,92.2978509389736,e30d7f4df71cf1fd477a7feb9314b58720c28e2664f0417de05250f52656e042
dataset_01__159_5245707.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_159_5245707.jpg,,,256x256,jpg,735.904311321443,172.3804931640625,93.03615892769062,0addd1f8db2892243c55b6027cbb367f4fc445c7870202d8cec1e8552f653575
dataset_01__160_9986895.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_160_9986895.jpg,,,256x256,jpg,312.8462847610936,115.4452667236328,65.06989833860048,5f65271a66686e772e4b7372d53ff807523e036c4efb771de9b4e15da0160ee9
dataset_01__163_6979961.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_163_6979961.jpg,,,256x256,jpg,575.170322680613,126.29264831542967,75.4988401511283,1142e3a97e750ca40f9d94663fc623a491da4f7b9e36d61f21425c3bacc91518
dataset_01__169_5886938.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_169_5886938.jpg,,,256x256,jpg,169.61953580356203,92.97224426269533,52.5522225200958,6e8f90ace5227911429b5374ff7579dd3bc4f13ec05c4563b867f1a4302c39fb
dataset_01__170_5458800.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_170_5458800.jpg,,,256x256,jpg,729.3524193828925,153.24143981933594,81.70937751523932,dc034b82b255ac0218e6dec359bd4d4ec1a9a9b2945754e71c47f603017169bc
dataset_01__171_4298450.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_171_4298450.jpg,,,256x256,jpg,101.11927026114428,56.22880554199219,32.07506817588734,c730f73d8f60783dedfc035554ef9f6fe81cd41b2015f3d4b9fbb22ce4989e01
dataset_01__172_4553386.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_172_4553386.jpg,,,256x256,jpg,108.13616167660804,77.72869873046875,42.23345339086559,593672a45ca8639887461754c0bf0be28cf737bfe389f3eae8a7d0a72881a7f1
dataset_01__173_9178799.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_173_9178799.jpg,,,256x256,jpg,83.03520413860679,88.73258972167969,51.71675857589627,230692626aba08033b3e94ba20aeca6437531c9ce66d0d6735e882e5c5782dc5
dataset_01__174_1289707.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_174_1289707.jpg,,,256x256,jpg,261.03731739427894,107.69929504394533,62.04419941773608,6e2ed9bf821ddb03daf80d65ec7b15b71a71e3612a939f60553f7289fc3dd299
dataset_01__175_4238344.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_175_4238344.jpg,,,256x256,jpg,200.1011611202266,128.20428466796875,57.14739925535882,0e46ebfe37a3ee1bd7b958f9492de63f85a9a098cc9ad4d4f10ffd720acf5799
dataset_01__176_4641501.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_176_4641501.jpg,,,256x256,jpg,103.82400993164627,117.10714721679688,59.48982467354208,70fc2b2c56b56dd4268ee5f29479239242d7b17afa048c1a3ed56b7e622e9080
dataset_01__17_6538881.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_17_6538881.jpg,,,256x256,jpg,172.0570988059044,97.31666564941406,54.62157287849713,4ed0d32913a8563014ca4d3e2d1891ff5a6df7ddfb76b5e2788252e58451d017
dataset_01__184_5953446.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_184_5953446.jpg,,,256x256,jpg,309.28343633539043,54.00482177734375,37.489422026217454,7072f30c16ee3e69f779a76b0dcad33b0aac1d033eecbcf3503f5e022e53f5bc
dataset_01__185_7271854.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_185_7271854.jpg,,,256x256,jpg,325.36621989961714,111.34375,61.99456812536709,671b185c046119dc13f0f9f0580d1469f4c296587176516a9bbe58c7ea8daab6
dataset_01__187_1814280.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_187_1814280.jpg,,,256x256,jpg,37.56110039516352,42.52813720703125,30.2589421231934,c8fcd9fd9ae654dbf748de1f4799d6b20c91562b1d3b093d97c76fa4a0322ee4
dataset_01__187_5549549.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_187_5549549.jpg,,,256x256,jpg,40.129663333296776,42.64337158203125,30.398159132136094,ecb0c5ac241bc71783da51b5fc37a9eb3206ae50bc5111b8e6a0bcd814bb6c0d
dataset_01__193_6483689.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_193_6483689.jpg,,,256x256,jpg,171.03876154287718,57.09284973144531,33.740942525895285,0e9d59d360636e4476ebd77c7308c05babe34d8de11dcd28e437a7b3a7372208
dataset_01__198_3243264.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_198_3243264.jpg,,,256x256,jpg,90.79284160002136,78.33546447753906,47.899468018552,3e085c263c754de96c76038a6564569c4edef0bea57e72e28320cb8517dea4cd
dataset_01__201_841062.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_201_841062.jpg,,,256x256,jpg,328.64552437420934,116.2906494140625,61.66802475802818,a6abe061049a1d3d908f312c3567abe4093ef5910fbc556293fa2e3960103164
dataset_01__204_6939524.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_204_6939524.jpg,,,256x256,jpg,31.19839017628692,61.01234436035156,43.00065204452675,5dbf2a7131277aa50cbaadcbffd8278f9370f12107d34866cb19648cc3c6d47a
dataset_01__20_6629557.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_20_6629557.jpg,,,256x256,jpg,77.50898730382323,59.86082458496094,38.356862821298805,ca09cf9546477585990d0076b8d9be9810d1ad315805efc367546e954ac607a7
dataset_01__210_8722439.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_210_8722439.jpg,,,256x256,jpg,133.74961279332638,80.96493530273438,44.76014013582536,cc74597a342a5ba70e9c610582cc6797ff6e1d0a3b4380f27ec15cb702b329c1
dataset_01__217_6662129.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_217_6662129.jpg,,,256x256,jpg,66.35017780866474,73.32061767578125,33.52734151570422,6bf5e15d8fdaebbf256553285518ca7a110b889b3a0063b0cf0622edc1d22fdf
dataset_01__219_4968838.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_219_4968838.jpg,,,256x256,jpg,420.9603832585272,90.2221221923828,52.19233077368791,84971c42e954492dba602e2e9172ee0dfbc97e3b2086ee703c37a2fcda1ab81c
dataset_01__225_8520.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_225_8520.jpg,,,256x256,jpg,161.78928565606475,93.62776184082033,53.23696127282599,db9779ae8f2e538f0419d86700323529aebdebcfb0a90cd94711155e23171222
dataset_01__233_8101340.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_233_8101340.jpg,,,256x256,jpg,282.8179393687751,115.6836395263672,63.15585158181588,7130fc6c7250079bef7390444d3bc53a7a7c9bf83806a061d33da51f68fc97e8
dataset_01__245_5686342.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_245_5686342.jpg,,,256x256,jpg,564.1875400682911,120.41056823730467,70.57215336500015,4225bf84d86d94cf66b153464102bbc0bfd7e04e3b6fe14d9c9c22476977aeb6
dataset_01__245_789720.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_245_789720.jpg,,,256x256,jpg,536.6181944252457,118.76187133789062,71.37030556484937,d0db37228b00bba0a6a11866a8f623ccf36198a143d5e3c44cf1f96d5c071edc
dataset_01__246_8777337.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_246_8777337.jpg,,,256x256,jpg,216.2160797119141,145.71725463867188,70.39627850931495,eec2f8e40f25ca89f2628b789bc98ea5b731406f71093befeaacc3ce279dd6fc
dataset_01__252_4692803.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_252_4692803.jpg,,,256x256,jpg,369.49159959494136,130.76490783691406,61.09945012858689,14ab065917349d09f3eb9c1ea9790cefc5eed1b5cde95ea44992c05268bae83f
dataset_01__256_5928804.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_256_5928804.jpg,,,256x256,jpg,314.3205701475963,98.0682373046875,57.16162068695149,3a09b475c07c3e3521c500f3d4f25ef64955ce5a0418ba0b7c186b2c32fd4e9c
dataset_01__258_1685319.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_258_1685319.jpg,,,256x256,jpg,161.19772750488482,134.01925659179688,62.89769560629475,2f83bea9b475062bb963de4f0f2cd1237dae74657663a1382d0ab6faaa5dfcb2
dataset_01__25_4707227.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_25_4707227.jpg,,,256x256,jpg,298.34419079776853,117.72111511230467,63.067091058349824,fb806a8deb77fd957ff0dab7eabfcd5a69985dbe9bda57606fff9d7f3fb5cf66
dataset_01__267_7559168.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_267_7559168.jpg,,,256x256,jpg,189.7237808667124,63.3416748046875,64.7074962981531,28ad6ffdc584266649e543ef685015d5928a2a53dc6b54214134fc8614ce7300
dataset_01__280_7714585.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_280_7714585.jpg,,,256x256,jpg,138.1039388179779,45.91461181640625,54.01071119644688,5a9deb10b3285078db1a59027166c304a8f47206003dfd1efad0a1273b89efa6
dataset_01__281_5275221.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_281_5275221.jpg,,,256x256,jpg,223.27787745348172,79.67366027832031,82.32857997162859,64dc8279bf6cd922733b017dd83d9a2419fa52559357ace9ed356dc3884f4903
dataset_01__283_6068531.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_283_6068531.jpg,,,256x256,jpg,106.02059887256472,50.79742431640625,53.81956325420773,6312a7b7bae2994f79006a106b61a5f14bd2ef348fbacc91f279b764c8adda42
dataset_01__286_6140741.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_286_6140741.jpg,,,256x256,jpg,90.83439627825284,58.665313720703125,61.98179863711375,a684f59c34bc0323781f54197ea24575e307ff3bb9d3d7ee3357aa4bb2cd3df3
dataset_01__288_9182789.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_288_9182789.jpg,,,256x256,jpg,137.93098626076244,49.67344665527344,52.346945802609056,53e7a6b54a1e83b74200ca7b847d387796df6137b2fe310cf8162d9b1c41e251
dataset_01__28_8675632.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_28_8675632.jpg,,,256x256,jpg,128.27343435189687,73.01875305175781,46.06479326686008,5ece346a7a29fccf3d7928944553cdd6119e66381ac8b696e4ba438a8f9b21a5
dataset_01__291_9986876.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_291_9986876.jpg,,,256x256,jpg,127.35008192597888,38.6719970703125,42.10174285271715,40148b7d8b20b8c4fa6305cc3c906044036cc57f623e9ef3e82ab791e446857c
