image_id,acquisition_type,source_dataset,file_path,patient_id,eye,resolution,format,blur_score,brightness,contrast,hash
dataset_01_5_jpg.rf.dc162a19791a062542236d22c35ff18c.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\5_jpg.rf.dc162a19791a062542236d22c35ff18c.jpg,5,,416x416,jpg,15625.700590512915,104.79455783099112,54.28298602557564,bd3075a4bfe0813070ac97c3bd6df8e2c8f0ca3a13d56585bda4793a04ceca1d
dataset_01_6_jpg.rf.132db3d1aa367cf745606343e1e8b52d.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\6_jpg.rf.132db3d1aa367cf745606343e1e8b52d.jpg,6,,416x416,jpg,13272.011288423108,82.15533700073965,54.7348545097944,c5563926530d35bbb1c7af5ba4bec2242d561ae4beea407f6fb50143d3ad8606
dataset_01_6_jpg.rf.5505ad4a9de040d667bfb649e85fa2d8.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\6_jpg.rf.5505ad4a9de040d667bfb649e85fa2d8.jpg,6,,416x416,jpg,6554.820560673131,81.3579939441568,52.55791682677212,c2131544439fcf8ee532e9bdd13fb36bf00805110fbdeef37a70c19bedf6b4e2
dataset_01_6_jpg.rf.604fdb303155e6ccfb790e62220580d3.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\6_jpg.rf.604fdb303155e6ccfb790e62220580d3.jpg,6,,416x416,jpg,2152.6489571588413,80.74852071005917,51.06028812513604,a9d50f5266aa7d48d99af499c694b3a1d1b23dee642573f1ce5fafe97bb807e8
dataset_01_8_jpg.rf.5466b1ea57c587888499f9dc5fed2d8c.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\8_jpg.rf.5466b1ea57c587888499f9dc5fed2d8c.jpg,8,,416x416,jpg,8186.270014436484,110.04404354659763,50.11091504136466,deafce1e01c93a44ca51556e76859cd82bdaf96024f359a36eac8e02f6cb3c82
dataset_01_9_jpg.rf.57ed109a95b7fad2f18ce902046ef135.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\9_jpg.rf.57ed109a95b7fad2f18ce902046ef135.jpg,9,,416x416,jpg,6676.830562785619,112.0366124260355,48.370129710149726,081b9753860293056de562ea08da52c3e7227066c492c42d42aeebf3b2d06719
dataset_01_9_jpg.rf.f250bbb6e8316b8eaccaabacdfe2210e.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\9_jpg.rf.f250bbb6e8316b8eaccaabacdfe2210e.jpg,9,,416x416,jpg,9448.921643129555,112.27426960059172,49.20007471069045,a30adcef799a73058e94d6fc37fde3491cb5ede565308c188c59b26a065dc919
dataset_01_10_JPG.rf.99b6f07e37d34e00ce1a0cffb9ce2122.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\10_JPG.rf.99b6f07e37d34e00ce1a0cffb9ce2122.jpg,10,,416x416,jpg,12657.878445494747,103.83942769970416,45.36413962310117,628ba41eef0e217ab34ab7dd8cbdef898801e42443c24befa8e36dddf38dab8e
dataset_01_11_JPG.rf.0a42a9d8b4745252580619da447efd83.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\11_JPG.rf.0a42a9d8b4745252580619da447efd83.jpg,11,,416x416,jpg,9697.751648137508,61.98716600406805,41.34303603068096,83e20faa64d502e2c6b529c6d2204a092db7ab232e6eea819cef72666e70d868
dataset_01_11_JPG_jpg.rf.9a75a00765953f0b8be6075b43999e8d.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\11_JPG_jpg.rf.9a75a00765953f0b8be6075b43999e8d.jpg,11,,416x416,jpg,20385.03521750901,63.67077131102071,46.09817275162618,f1f695ecef2ae5dcd7858aaadf1b50b65492d8b91627c1a0c76d2bf75ce99a3d
dataset_01_12_jpg.rf.8338ef93b4d41f3dec8699c13dced13e.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\12_jpg.rf.8338ef93b4d41f3dec8699c13dced13e.jpg,12,,416x416,jpg,4362.751847483455,99.07774939903848,49.400820953349545,da6e26eacf726d241738b8969448be5c6893d0e42748d81d5e632537081e61fe
dataset_01_12_jpg.rf.e1a3c7524dbfe475b4cdbd382e437756.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\12_jpg.rf.e1a3c7524dbfe475b4cdbd382e437756.jpg,12,,416x416,jpg,10383.983277082953,99.1944861778846,51.66799227319233,f3cf9e537ceb4f4ac398904a7882f803816c8777482b26f62f744e42e89c8bfe
dataset_01_13_JPG.rf.32208533fe9ffbd04387cbdd9685d33f.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\13_JPG.rf.32208533fe9ffbd04387cbdd9685d33f.jpg,13,,416x416,jpg,11109.478914450689,79.2761476053994,49.01214627769288,55415af1fc807b58dcdfe5886c5f7b57b9c90028e9c4b2ff1a0b135ea811dd8e
dataset_01_14_JPG_jpg.rf.6b137365bfa1420edbbff84edf99c6b5.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\14_JPG_jpg.rf.6b137365bfa1420edbbff84edf99c6b5.jpg,14,,416x416,jpg,16327.864968449654,61.00841346153846,46.31971545255516,476d0758f6395290f2acb90325923c71943e080b96d50d50670b786c6eddded0
dataset_01_15_jpg.rf.a66b538250e1acffcd47d0092f30dcf7.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\15_jpg.rf.a66b538250e1acffcd47d0092f30dcf7.jpg,15,,416x416,jpg,2144.5607894940736,93.8146380362426,47.44269330725635,0a9a942056307279b52621b7e9e5f0bfa4a7a073b9de7d7dd31f00de268a8956
dataset_01_18_jpg.rf.753eb47ec891095663c701fb349edefd.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\18_jpg.rf.753eb47ec891095663c701fb349edefd.jpg,18,,416x416,jpg,14618.69045644845,123.31567238350593,50.66088118943164,91a3f43373034d115608334ac7a691f276fc31b3fece4ba6959fd1244a1bc2eb
dataset_01_19_jpg.rf.8ebd05e454229a9690f4e10f732302cf.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\19_jpg.rf.8ebd05e454229a9690f4e10f732302cf.jpg,19,,416x416,jpg,85.3466757591071,146.24134384245562,45.80749779158796,9269fc4e1943f416e728c9f53689a3731c14b528ef506d21cf8678959fcd9072
dataset_01_1_JPG.rf.2b275eeb1d45c1020d9d277f6c1fc08f.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\1_JPG.rf.2b275eeb1d45c1020d9d277f6c1fc08f.jpg,1,,416x416,jpg,10101.294484653845,84.13908792529585,48.59664755921239,1dca96b8ff6413d358babbac22a775485592dc87cdf91c0b518bff4ae83b25c1
dataset_01_1_JPG.rf.95881dd1e8c9965e10cd4cd7786f1153.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\1_JPG.rf.95881dd1e8c9965e10cd4cd7786f1153.jpg,1,,416x416,jpg,15195.040605624008,84.55219119822485,50.57571077724905,fb0428362bb443a8c1258885c0298f7fe8266635279720a35e61fc35a1efefdb
dataset_01_1_JPG_jpg.rf.c47190cce3a7c06de1fc36c4a05b5533.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\1_JPG_jpg.rf.c47190cce3a7c06de1fc36c4a05b5533.jpg,1,,416x416,jpg,11398.002607439645,83.9642716808432,49.07176495053303,e3b59e598a198bc5156a1f0f4541441860db60de1b400dba7d045ab6c32e91f7
dataset_01_22_jpg.rf.c63f80aa7b39c86ec29a84fca7962b57.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\22_jpg.rf.c63f80aa7b39c86ec29a84fca7962b57.jpg,22,,416x416,jpg,6171.121265307064,113.54342524963018,42.28618714664165,1fe33d15c1e3a41bb97b0ceef4d3e686e22bbe7277e9c429fd5b76cd5f552ad6
dataset_01_22_jpg.rf.d218334b1c1f8056054eb820d9795d03.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\22_jpg.rf.d218334b1c1f8056054eb820d9795d03.jpg,22,,416x416,jpg,15619.74763741044,113.94503513313607,46.3994135191901,84957fdafa132ce3c11dc0b5e32a6c06a749fc37507520f7272b5b07fe7957dc
dataset_01_23_jpg.rf.5f0082bda0976f6fff00308b90c7e1a0.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\23_jpg.rf.5f0082bda0976f6fff00308b90c7e1a0.jpg,23,,416x416,jpg,2247.980856855913,154.65767728365384,55.52148039829542,84e2725204e2c35a51ca2dd699932e4875a279a982fa20a227c1c1aa6074ceb9
dataset_01_26_jpg.rf.d94f6b257aefff37fc7a35f4b9ce7da9.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\26_jpg.rf.d94f6b257aefff37fc7a35f4b9ce7da9.jpg,26,,416x416,jpg,3956.090183040716,117.4920025887574,47.66499555579097,88f678150171defee055beba9b66c6fc5e5901c231cb6c7ac9cd696dd1184164
dataset_01_27_jpg.rf.0b48c56969a88289c445a2a43ffcaa0f.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\27_jpg.rf.0b48c56969a88289c445a2a43ffcaa0f.jpg,27,,416x416,jpg,17741.878950772345,71.09040426220415,42.40363524616392,d5160ad7314641ac1a159c72838f0baeced7928b5c6a3fc6c3e07cf9d0c368ca
dataset_01_27_jpg.rf.a68f37ae1c0603d29e7b2b849357e670.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\27_jpg.rf.a68f37ae1c0603d29e7b2b849357e670.jpg,27,,416x416,jpg,18228.74572047648,71.35171274038461,42.53403211347595,84dbd931ab65027a3e84d21a47306fed4d2ac240d73bc103de1426161a81c11d
dataset_01_2_JPG_jpg.rf.403f70b5ee020d956c2b4e9df49af803.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\2_JPG_jpg.rf.403f70b5ee020d956c2b4e9df49af803.jpg,2,,416x416,jpg,62.84363201989216,76.25357109837279,36.35436310243139,e85b3cd92ad102b373b8d72c47acd3b2dc0914c7c0b659e2aa53cf8ba3463a37
dataset_01_2_JPG_jpg.rf.82e904963e928bb39d0302a7aeacc8f7.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\2_JPG_jpg.rf.82e904963e928bb39d0302a7aeacc8f7.jpg,2,,416x416,jpg,11793.644367361569,77.62001317492603,42.33849959031376,a4cd862386a47355c73c874f8ffe2c6facdc922b6d2968ace99a7b9ac4c79be9
dataset_01_30_jpg.rf.77fbc0284aab92ae9e90199569c5ba79.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\30_jpg.rf.77fbc0284aab92ae9e90199569c5ba79.jpg,30,,416x416,jpg,1011.3648036411718,119.1570416512574,56.9532082393733,db8710ad72308fbc82498ea64d3a3b6e0e43352ad872f670e7dedbf73c8a2b3f
dataset_01_3_jpg.rf.c8dcf1f90e9b7a9e14916b44982461b1.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\3_jpg.rf.c8dcf1f90e9b7a9e14916b44982461b1.jpg,3,,416x416,jpg,79.1026077393052,80.69634684726331,46.93226312059957,03cec64233020409597a3ede1dfd4c6c4270705b9b2d578d17b5cae3d8d1093f
dataset_01_4_JPG.rf.d4691d129ed470b0360d233acec00434.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\4_JPG.rf.d4691d129ed470b0360d233acec00434.jpg,4,,416x416,jpg,15819.373872801772,132.49125716531066,49.913645888490535,f143e4412e42559b0b46dfc463b3e0c06f7dbfbff3c880eb3c5a05107d1e576a
dataset_01_9_JPG_jpg.rf.75ad7d8441ef8faae9db412ac817a80e.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\9_JPG_jpg.rf.75ad7d8441ef8faae9db412ac817a80e.jpg,9,,416x416,jpg,14603.102960155607,104.11925041605028,49.05417346034731,47ab125d9d0348581cb49b72e302015f19f878de837e301e63cc7dd7024242ee
dataset_01_10_JPG.rf.99b6f07e37d34e00ce1a0cffb9ce2122.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\10_JPG.rf.99b6f07e37d34e00ce1a0cffb9ce2122.jpg,10,,416x416,jpg,12657.878445494747,103.83942769970416,45.36413962310117,628ba41eef0e217ab34ab7dd8cbdef898801e42443c24befa8e36dddf38dab8e
dataset_01_11_JPG.rf.0a42a9d8b4745252580619da447efd83.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\11_JPG.rf.0a42a9d8b4745252580619da447efd83.jpg,11,,416x416,jpg,9697.751648137508,61.98716600406805,41.34303603068096,83e20faa64d502e2c6b529c6d2204a092db7ab232e6eea819cef72666e70d868
dataset_01_11_JPG_jpg.rf.9a75a00765953f0b8be6075b43999e8d.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\11_JPG_jpg.rf.9a75a00765953f0b8be6075b43999e8d.jpg,11,,416x416,jpg,20385.03521750901,63.67077131102071,46.09817275162618,f1f695ecef2ae5dcd7858aaadf1b50b65492d8b91627c1a0c76d2bf75ce99a3d
dataset_01_12_jpg.rf.8338ef93b4d41f3dec8699c13dced13e.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\12_jpg.rf.8338ef93b4d41f3dec8699c13dced13e.jpg,12,,416x416,jpg,4362.751847483455,99.07774939903848,49.400820953349545,da6e26eacf726d241738b8969448be5c6893d0e42748d81d5e632537081e61fe
dataset_01_12_jpg.rf.e1a3c7524dbfe475b4cdbd382e437756.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\12_jpg.rf.e1a3c7524dbfe475b4cdbd382e437756.jpg,12,,416x416,jpg,10383.983277082953,99.1944861778846,51.66799227319233,f3cf9e537ceb4f4ac398904a7882f803816c8777482b26f62f744e42e89c8bfe
dataset_01_13_JPG.rf.32208533fe9ffbd04387cbdd9685d33f.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\13_JPG.rf.32208533fe9ffbd04387cbdd9685d33f.jpg,13,,416x416,jpg,11109.478914450689,79.2761476053994,49.01214627769288,55415af1fc807b58dcdfe5886c5f7b57b9c90028e9c4b2ff1a0b135ea811dd8e
dataset_01_14_JPG_jpg.rf.6b137365bfa1420edbbff84edf99c6b5.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\14_JPG_jpg.rf.6b137365bfa1420edbbff84edf99c6b5.jpg,14,,416x416,jpg,16327.864968449654,61.00841346153846,46.31971545255516,476d0758f6395290f2acb90325923c71943e080b96d50d50670b786c6eddded0
dataset_01_15_jpg.rf.a66b538250e1acffcd47d0092f30dcf7.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\15_jpg.rf.a66b538250e1acffcd47d0092f30dcf7.jpg,15,,416x416,jpg,2144.5607894940736,93.8146380362426,47.44269330725635,0a9a942056307279b52621b7e9e5f0bfa4a7a073b9de7d7dd31f00de268a8956
dataset_01_18_jpg.rf.753eb47ec891095663c701fb349edefd.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\18_jpg.rf.753eb47ec891095663c701fb349edefd.jpg,18,,416x416,jpg,14618.69045644845,123.31567238350593,50.66088118943164,91a3f43373034d115608334ac7a691f276fc31b3fece4ba6959fd1244a1bc2eb
dataset_01_19_jpg.rf.8ebd05e454229a9690f4e10f732302cf.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\19_jpg.rf.8ebd05e454229a9690f4e10f732302cf.jpg,19,,416x416,jpg,85.3466757591071,146.24134384245562,45.80749779158796,9269fc4e1943f416e728c9f53689a3731c14b528ef506d21cf8678959fcd9072
dataset_01_1_JPG.rf.2b275eeb1d45c1020d9d277f6c1fc08f.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\1_JPG.rf.2b275eeb1d45c1020d9d277f6c1fc08f.jpg,1,,416x416,jpg,10101.294484653845,84.13908792529585,48.59664755921239,1dca96b8ff6413d358babbac22a775485592dc87cdf91c0b518bff4ae83b25c1
