image_id,acquisition_type,source_dataset,file_path,patient_id,eye,resolution,format,blur_score,brightness,contrast,hash
dataset_01_20_jpg.rf.59ed229e866aa20d703a92f4ec82fd7f.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\20_jpg.rf.59ed229e866aa20d703a92f4ec82fd7f.jpg,20,,416x416,jpg,8852.752333273522,124.55121463572485,69.45135756027332,d423dae88ac09d395a1fca00721c7a423b66f5f0ddf01061d192b6554b171afc
dataset_01_21_JPG_jpg.rf.cf6675fdd7fa2555c8d20555f21ba3eb.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\21_JPG_jpg.rf.cf6675fdd7fa2555c8d20555f21ba3eb.jpg,21,,416x416,jpg,2060.000435319585,127.0990026349852,53.8915086710838,c27aae0361f11b860e1f3f487693742a5dff26458183c6668a47cc7ccf9a3250
dataset_01_21_JPG_jpg.rf.ef939d7fe7a85a4427bf286a7e5268f8.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\21_JPG_jpg.rf.ef939d7fe7a85a4427bf286a7e5268f8.jpg,21,,416x416,jpg,931.892060693558,127.20771888868344,53.61184739003343,ec0d5f96e5ee0b635007389823594cbd25eb746a638b8227c636f24ab2d92c96
dataset_01_23_JPG_jpg.rf.8c1d0b045e3d130413089cd86cd41ce5.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\23_JPG_jpg.rf.8c1d0b045e3d130413089cd86cd41ce5.jpg,23,,416x416,jpg,13220.181530833645,102.3195208487426,45.6805844724609,a5e0428a0c9c7f058069aae22fe7c32367ccc658219b6485bacd6674229bc757
dataset_01_24_JPG_jpg.rf.e668cfd306c4b5aac8a44ba6a8c740c7.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\24_JPG_jpg.rf.e668cfd306c4b5aac8a44ba6a8c740c7.jpg,24,,416x416,jpg,16948.142433798228,126.95223511464496,50.48020072799489,e9c12daaed98f9fb2f676695f861b08a6d5aedcdbd0ef9433589f64b28d8b63c
dataset_01_26_JPG_jpg.rf.60fead114d26ecfdf5d9e3158bc36967.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\26_JPG_jpg.rf.60fead114d26ecfdf5d9e3158bc36967.jpg,26,,416x416,jpg,19284.175041195223,133.51291489460058,80.45456437463417,e4005270ac8a372192190709c447f8ee2a6ac2edc56daad694cea89cb655bb77
dataset_01_27_JPG.rf.6bcda5369be9d18e27624dbf69252bf9.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\27_JPG.rf.6bcda5369be9d18e27624dbf69252bf9.jpg,27,,416x416,jpg,5500.815536224818,123.90141919378698,63.56553388160166,84c0f2bafffacaefa719479563c2dc6015266069316815e89418f9c1c069de05
dataset_01_28_JPG_jpg.rf.305ee66e2c755392c14b6f94a933b332.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\28_JPG_jpg.rf.305ee66e2c755392c14b6f94a933b332.jpg,28,,416x416,jpg,3105.7120514236226,106.20435581545858,39.84365884638215,93fe9cfae4b4e143714b28f1aca80d190378b049be7a3e6879952bb418e6ae94
dataset_01_2_jpg.rf.2a792ae7900b266c42bec6b01066c192.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\2_jpg.rf.2a792ae7900b266c42bec6b01066c192.jpg,2,,416x416,jpg,2090.5546266293936,102.51670557507396,49.60256534089617,b421c16eacc844e32a40646cee84f79f58a4a0b80a4fc8be6ee98b7f004b4c8f
dataset_01_2_jpg.rf.b827a08e1092588caf9e13ae2e35cfc1.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\2_jpg.rf.b827a08e1092588caf9e13ae2e35cfc1.jpg,2,,416x416,jpg,16494.56126182037,103.3823328864645,54.119866117821246,7a3422da6af9846938dbfc2f4a892b7d2739ff8d0a01d524f019d481fd375e4c
dataset_01_3_JPG_jpg.rf.9351b4e063251803c257868099fd09dc.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\3_JPG_jpg.rf.9351b4e063251803c257868099fd09dc.jpg,3,,416x416,jpg,18237.150139239875,139.42929456360946,57.25768394179806,43a2f2f251bef77ee9a143355500c5e6869600c407ad1581f83925d1dd65410d
dataset_01_5_jpg.rf.bc0e97ee4b19276fa3d4a223afa537b8.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\5_jpg.rf.bc0e97ee4b19276fa3d4a223afa537b8.jpg,5,,416x416,jpg,12259.013480955253,104.58373012204142,53.14568779831402,157d1850e8ecff297483d93564f99e4fb881664441435147fdbdc37afcb9135b
dataset_01_5_jpg.rf.e87f2af574c55bc35d2d4ad866771e29.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\5_jpg.rf.e87f2af574c55bc35d2d4ad866771e29.jpg,5,,416x416,jpg,1942.0748352652013,103.85969859467455,49.34066183185333,370cce748ea84e7574497179d4c45e246efd6117989918b5463e78aad55d71d5
dataset_01_5_jpg.rf.ff10473c497b29d584c42136e8dc2d62.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\5_jpg.rf.ff10473c497b29d584c42136e8dc2d62.jpg,5,,416x416,jpg,18591.61161056829,105.0454188239645,55.29726523804956,682d1f946cddc73e135b72bc66c50d37e271fc3749004bd743dd40d088991c96
dataset_01_9_jpg.rf.55ebe39a1c3c761c6b140141789b7cdf.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\9_jpg.rf.55ebe39a1c3c761c6b140141789b7cdf.jpg,9,,416x416,jpg,3156.456917787032,112.1300850591716,47.19077425581537,e91c2e964d00cf0c25533cf63fbefbc213647fc13612f173a78bc49c5a320fa8
dataset_01_10_JPG_jpg.rf.be6d8046146fbd3933226f66b58817f8.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\10_JPG_jpg.rf.be6d8046146fbd3933226f66b58817f8.jpg,10,,416x416,jpg,15847.318552049866,104.01798839681952,46.87274692576609,9da052b8dade654a1450cb7a675afdc06eb64dcde14f637fd2ed1c09024bd3c8
dataset_01_11_JPG_jpg.rf.15c8c5f274a25583df757aa29530a18d.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\11_JPG_jpg.rf.15c8c5f274a25583df757aa29530a18d.jpg,11,,416x416,jpg,1172.098418010057,60.82380847818048,36.091037205642536,4e7ba1e3a64c29e3fe6a44a5fe506ecae3e38e27caaead2fa270365f1e3649c4
dataset_01_12_jpg.rf.8b5ab90d95136ec57f57550663f31d35.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\12_jpg.rf.8b5ab90d95136ec57f57550663f31d35.jpg,12,,416x416,jpg,12191.239024252713,99.50905487241124,52.27264936196745,caacd16c3eec5b1e3ba9ecd687bc911495234696d8d80ba5bde0051e7d9662c2
dataset_01_12_jpg.rf.b29592e2794837f775fedc5fdacb6488.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\12_jpg.rf.b29592e2794837f775fedc5fdacb6488.jpg,12,,416x416,jpg,9090.46525938675,99.3410052237426,51.00031732000307,015d3ebc13980c5f3ff77b2274601c0e6a89452119855dc59fa30334c2a7f410
dataset_01_13_JPG_jpg.rf.43d14bdf12e06d10cd31a82f106e442f.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\13_JPG_jpg.rf.43d14bdf12e06d10cd31a82f106e442f.jpg,13,,416x416,jpg,1077.4592778335198,78.0475395247781,44.62696262473326,80fe0b4fe9e88908c729d67dc4a8d2fd1cb2dd3c81cc37f550fa99e5c7e81c32
dataset_01_13_JPG_jpg.rf.d9555d6f2127d19a78d7ae6d2001ccdb.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\13_JPG_jpg.rf.d9555d6f2127d19a78d7ae6d2001ccdb.jpg,13,,416x416,jpg,3364.377964337488,78.24800064718934,45.8100209308338,1da35e5cc48c07a15f390fb741841f2e636d721caa07f35a32f1d61a14976b2d
dataset_01_14_JPG_jpg.rf.339fcc347d72aa00cef14dd0cdd3e6a3.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\14_JPG_jpg.rf.339fcc347d72aa00cef14dd0cdd3e6a3.jpg,14,,416x416,jpg,12918.706914621289,60.55239922337278,44.65978839613621,9b7682016acba3409e7a3ee69e381c4b0e965968b7b9ee5745584d5758cc4cca
dataset_01_14_JPG_jpg.rf.d1a87e52ea65165f9996428dd55d1f70.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\14_JPG_jpg.rf.d1a87e52ea65165f9996428dd55d1f70.jpg,14,,416x416,jpg,21042.815051262976,61.82874907544379,48.30673348746349,b510b8a95d83781b78ed82fad9acf12975c1dfea782c8e6cbf4870d6a0793af0
dataset_01_15_jpg.rf.bd621cbc34728e36abff2297344ab9ff.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\15_jpg.rf.bd621cbc34728e36abff2297344ab9ff.jpg,15,,416x416,jpg,7048.293632409254,94.31091091900888,49.26162354047884,4405afa46310a9e74ff3f23728043b12718edf335d8b6946dc9b5364cbb8f40d
dataset_01_16_jpg.rf.ef4275d7bb28d2402f97d24d17bb59b1.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\16_jpg.rf.ef4275d7bb28d2402f97d24d17bb59b1.jpg,16,,416x416,jpg,10002.295954152,72.81935905140533,39.1170864151163,cfef8d4a7502b388629f111ba6e23f0b67ee2042dadc042ff1809a04f7742270
dataset_01_19_jpg.rf.46d5d1818e7745f1fba6eefd84bf0216.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\19_jpg.rf.46d5d1818e7745f1fba6eefd84bf0216.jpg,19,,416x416,jpg,11179.75248892575,145.63883367233728,49.59118013217184,450beee0dea7550655638b65742cb17a7bf59eb159dbd26fa4f38ee2c24a458b
dataset_01_20_jpg.rf.990317c7985f00347f30707df4cc35b3.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\20_jpg.rf.990317c7985f00347f30707df4cc35b3.jpg,20,,416x416,jpg,14599.760860171711,118.07089612610947,66.32760153687636,7fbe675cddc232ed481087a48511d00298974347c823896c32e38b9c9e84eb6e
dataset_01_22_jpg.rf.28aedd43fbb7727115944789d64bdeb5.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\22_jpg.rf.28aedd43fbb7727115944789d64bdeb5.jpg,22,,416x416,jpg,10943.050757774943,113.62103596523669,44.30692367413064,18e74db66de059e5f88c24a6844c8e5b474ca172d9a0662bdd278102abd3ec2d
dataset_01_22_jpg.rf.3c64422b20eafaf27b318b19382da155.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\22_jpg.rf.3c64422b20eafaf27b318b19382da155.jpg,22,,416x416,jpg,6264.954007964078,113.43176775147928,42.0814059008989,ba419de6a45f372430523fdbdaee556b83da06e2bd2a47cf36010bebfcd8dc23
dataset_01_23_jpg.rf.8bfcfd08bc495f3ea858a66102f4694f.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\23_jpg.rf.8bfcfd08bc495f3ea858a66102f4694f.jpg,23,,416x416,jpg,44.70416648007004,154.52429271449705,53.98186077063731,1684e5bd3fbc058ef15be74e10f662d364047dfaac8e226f92781153b8a2b3fb
dataset_01_24_jpg.rf.b2426a19943953ad58c45fe97f5732eb.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\24_jpg.rf.b2426a19943953ad58c45fe97f5732eb.jpg,24,,416x416,jpg,1362.852665325627,91.09234005177515,51.621451440584174,b3c4aaa8a4751b25dc1f651e18e342d1c753d11a8d17957d0690f36fca6a95b7
dataset_01_24_jpg.rf.e5bc786256647164cfb2b13e029c9f1f.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\24_jpg.rf.e5bc786256647164cfb2b13e029c9f1f.jpg,24,,416x416,jpg,18304.00814670653,92.77862657174556,56.92198478600636,9a148b58c62d8e2213a5f4877d7beb20abee2e50e5351fee58d00206fd447c9d
dataset_01_25_jpg.rf.e2858af953cd792a5ed1d51bce6b7030.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\25_jpg.rf.e2858af953cd792a5ed1d51bce6b7030.jpg,25,,416x416,jpg,6769.7774233517375,128.80654239090237,50.19708581326447,654c9902e080190770d8f06f74418eb39c990c9e6fa5a7592ad82c7fc94a4e00
dataset_01_28_jpg.rf.31991986e9f2ba062a85c2b9c52888c9.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\28_jpg.rf.31991986e9f2ba062a85c2b9c52888c9.jpg,28,,416x416,jpg,10911.339772963664,90.29985669378698,45.69617279384141,3a84e95e1bb5cd47a6e9b60e3f0a20d3e77bc7e7ae2d78aa421ed5b24c99d745
dataset_01_29_jpg.rf.cdd4df6935dff119a853aaef64d5db99.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\29_jpg.rf.cdd4df6935dff119a853aaef64d5db99.jpg,29,,416x416,jpg,16971.548420600004,111.37573386649407,68.27917222005566,6be5fca6fe1d29519bb78916b06ed5b701a7f0cd3ddbf572ed8b7175749d4600
dataset_01_2_JPG.rf.8b22a8cb6522a1ad0068094fd6f3e355.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\2_JPG.rf.8b22a8cb6522a1ad0068094fd6f3e355.jpg,2,,416x416,jpg,18051.96921135799,78.45127588757397,45.44577670500391,28db1f7952da7063c5c9ae7803bf63c4555604ace00410326cdff871cc7bd4df
dataset_01_2_JPG_jpg.rf.5b4f7b287f89ccccabfcf5fa4bc78701.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\2_JPG_jpg.rf.5b4f7b287f89ccccabfcf5fa4bc78701.jpg,2,,416x416,jpg,12714.78185498897,77.58802352995562,42.93539413616864,0b44bc2d44dc5824f899ed47c3cb59c9ccf164b2ed3273630248b021c343fa60
dataset_01_30_jpg.rf.a0082a27f10826276c3be4063a60a733.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\30_jpg.rf.a0082a27f10826276c3be4063a60a733.jpg,30,,416x416,jpg,13697.676220966488,119.43970159948223,60.377956152389565,77784c4b548f37001d54460910bcffa42de643f46d014530f122d21732d93894
dataset_01_30_jpg.rf.c247d0494ed60dff37764b7b751e0dd8.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\30_jpg.rf.c247d0494ed60dff37764b7b751e0dd8.jpg,30,,416x416,jpg,11440.498300832916,119.401401858358,60.01490698404568,8de76d5443c8ef7a4807915dec8437c77023aadca73982f9fc0521e9df4856a0
dataset_01_3_jpg.rf.5141aedbefbcf30e1101fbb224626566.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\3_jpg.rf.5141aedbefbcf30e1101fbb224626566.jpg,3,,416x416,jpg,20502.923886184868,83.0289848372781,54.23954759937193,d41da606f5ef83f8d8e546740bc244c0f641e235af802a065f9592d69eda76ca
dataset_01_3_jpg.rf.6937ec1ce1658277de55e5a01e09fe71.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\3_jpg.rf.6937ec1ce1658277de55e5a01e09fe71.jpg,3,,416x416,jpg,19486.88964714191,82.79800180288461,54.02895726311521,9ddfeb82a0278926f0b8a99c50009662a5549cb5973903ac158179de295a5474
dataset_01_4_JPG_jpg.rf.2fb5a6ae058f6ef8fa7c4e7f9183a438.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\4_JPG_jpg.rf.2fb5a6ae058f6ef8fa7c4e7f9183a438.jpg,4,,416x416,jpg,2024.1112523409647,132.63237911427515,44.841259899762655,10c73acee3cb5ca8034d7b26bda834c7713c0cb94e5325fa357c11cb3b2c1e9e
dataset_01_4_JPG_jpg.rf.b5a62fefe66828a223fb3a050048c036.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\4_JPG_jpg.rf.b5a62fefe66828a223fb3a050048c036.jpg,4,,416x416,jpg,4764.268144081105,132.8162617880917,45.90329193380462,ff14524a8ccf8ea848e284132de956754223df435d22612e87dd6bbb05a8aff1
dataset_01_5_jpg.rf.f8d81fadefc6aed267b9aa720e852532.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\5_jpg.rf.f8d81fadefc6aed267b9aa720e852532.jpg,5,,416x416,jpg,8377.446273445461,64.57885308801775,42.17436254263532,23b013c73776971dedb219b828a37254f75547164cc65b944e5af2ac2d220213
dataset_01_7_jpg.rf.62f46a1c9ee6c2eae6c7ca44adde7f24.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\7_jpg.rf.62f46a1c9ee6c2eae6c7ca44adde7f24.jpg,7,,416x416,jpg,7590.835157384826,119.4525529308432,42.06876882161113,24c5d5dd4c7dea8088efb61a35385a773698fd7f777bf3cc14975558b4bfb340
dataset_01_7_jpg.rf.b6138dd035617040e368abca96a478d5.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\7_jpg.rf.b6138dd035617040e368abca96a478d5.jpg,7,,416x416,jpg,9839.174671831695,119.63628536427515,43.07346658507131,51fb7d0c38448a5e3f7fe3d7bb6d1f100a7b3707037925228766ec98d51702a9
dataset_01_8_JPG_jpg.rf.20279f531e20114187ed174f62d0cba5.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\8_JPG_jpg.rf.20279f531e20114187ed174f62d0cba5.jpg,8,,416x416,jpg,2099.599012869629,97.56855006471892,47.50172540895727,5b742ee701fdeecb6ffea37a2369bdd04cb52c2588575791df08b95f38b42de4
dataset_01_9_JPG_jpg.rf.299c7aac590797b8408d427b7826e881.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\9_JPG_jpg.rf.299c7aac590797b8408d427b7826e881.jpg,9,,416x416,jpg,11843.90703567053,103.7033445821006,47.892574826987456,18f53e46bd269bf07df2537a686775ab1b2a8c6a915732c15bc594d826f79add
dataset_01_9_JPG_jpg.rf.be756e66f813728f5f43d1217663c530.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\mature\9_JPG_jpg.rf.be756e66f813728f5f43d1217663c530.jpg,9,,416x416,jpg,12142.971518820696,104.05301174186393,48.24944033307463,a0e4800d5005f0789ef1579b7945d9994bb449e50a82d5def349973e08ad5cac
dataset_01_10_JPG_jpg.rf.be6d8046146fbd3933226f66b58817f8.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\10_JPG_jpg.rf.be6d8046146fbd3933226f66b58817f8.jpg,10,,416x416,jpg,15847.318552049866,104.01798839681952,46.87274692576609,9da052b8dade654a1450cb7a675afdc06eb64dcde14f637fd2ed1c09024bd3c8
dataset_01_11_JPG_jpg.rf.15c8c5f274a25583df757aa29530a18d.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\11_JPG_jpg.rf.15c8c5f274a25583df757aa29530a18d.jpg,11,,416x416,jpg,1172.098418010057,60.82380847818048,36.091037205642536,4e7ba1e3a64c29e3fe6a44a5fe506ecae3e38e27caaead2fa270365f1e3649c4
dataset_01_12_jpg.rf.8b5ab90d95136ec57f57550663f31d35.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\12_jpg.rf.8b5ab90d95136ec57f57550663f31d35.jpg,12,,416x416,jpg,12191.239024252713,99.50905487241124,52.27264936196745,caacd16c3eec5b1e3ba9ecd687bc911495234696d8d80ba5bde0051e7d9662c2
dataset_01_12_jpg.rf.b29592e2794837f775fedc5fdacb6488.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\12_jpg.rf.b29592e2794837f775fedc5fdacb6488.jpg,12,,416x416,jpg,9090.46525938675,99.3410052237426,51.00031732000307,015d3ebc13980c5f3ff77b2274601c0e6a89452119855dc59fa30334c2a7f410
dataset_01_13_JPG_jpg.rf.43d14bdf12e06d10cd31a82f106e442f.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\13_JPG_jpg.rf.43d14bdf12e06d10cd31a82f106e442f.jpg,13,,416x416,jpg,1077.4592778335198,78.0475395247781,44.62696262473326,80fe0b4fe9e88908c729d67dc4a8d2fd1cb2dd3c81cc37f550fa99e5c7e81c32
dataset_01_13_JPG_jpg.rf.d9555d6f2127d19a78d7ae6d2001ccdb.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\13_JPG_jpg.rf.d9555d6f2127d19a78d7ae6d2001ccdb.jpg,13,,416x416,jpg,3364.377964337488,78.24800064718934,45.8100209308338,1da35e5cc48c07a15f390fb741841f2e636d721caa07f35a32f1d61a14976b2d
dataset_01_14_JPG_jpg.rf.339fcc347d72aa00cef14dd0cdd3e6a3.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\14_JPG_jpg.rf.339fcc347d72aa00cef14dd0cdd3e6a3.jpg,14,,416x416,jpg,12918.706914621289,60.55239922337278,44.65978839613621,9b7682016acba3409e7a3ee69e381c4b0e965968b7b9ee5745584d5758cc4cca
dataset_01_14_JPG_jpg.rf.d1a87e52ea65165f9996428dd55d1f70.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\14_JPG_jpg.rf.d1a87e52ea65165f9996428dd55d1f70.jpg,14,,416x416,jpg,21042.815051262976,61.82874907544379,48.30673348746349,b510b8a95d83781b78ed82fad9acf12975c1dfea782c8e6cbf4870d6a0793af0
dataset_01_15_jpg.rf.bd621cbc34728e36abff2297344ab9ff.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\15_jpg.rf.bd621cbc34728e36abff2297344ab9ff.jpg,15,,416x416,jpg,7048.293632409254,94.31091091900888,49.26162354047884,4405afa46310a9e74ff3f23728043b12718edf335d8b6946dc9b5364cbb8f40d
dataset_01_16_jpg.rf.ef4275d7bb28d2402f97d24d17bb59b1.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\16_jpg.rf.ef4275d7bb28d2402f97d24d17bb59b1.jpg,16,,416x416,jpg,10002.295954152,72.81935905140533,39.1170864151163,cfef8d4a7502b388629f111ba6e23f0b67ee2042dadc042ff1809a04f7742270
dataset_01_19_jpg.rf.46d5d1818e7745f1fba6eefd84bf0216.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\19_jpg.rf.46d5d1818e7745f1fba6eefd84bf0216.jpg,19,,416x416,jpg,11179.75248892575,145.63883367233728,49.59118013217184,450beee0dea7550655638b65742cb17a7bf59eb159dbd26fa4f38ee2c24a458b
dataset_01_20_jpg.rf.990317c7985f00347f30707df4cc35b3.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\20_jpg.rf.990317c7985f00347f30707df4cc35b3.jpg,20,,416x416,jpg,14599.760860171711,118.07089612610947,66.32760153687636,7fbe675cddc232ed481087a48511d00298974347c823896c32e38b9c9e84eb6e
